0,like watching a dress rehearsal the week before the show goes up : everything's in place but something's just a little off-kilter . 
0," . . . an hour-and-a-half of inoffensive , unmemorable filler . "
1,uses high comedy to evoke surprising poignance . 
1,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . "
0,overall tomfoolery like this is a matter of taste . 
1,"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . "
1,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form . "
0,i'm sure there's a teenage boy out there somewhere who's dying for this kind of entertainment . 
0,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 
0,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . "
1,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no . 
1,"deflated ending aside , there's much to recommend the film . "
0,"cold , sterile and lacking any color or warmth . "
0,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! the movie will reach far beyond its core demographic . 
0,too bad maggio couldn't come up with a better script . 
1,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . "
1,go see it and enjoy . 
0,"the soupy end result has the odd distinction of being playful without being fun , too . "
1,significantly better than its 2002 children's-movie competition . 
0,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person . "
1,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? "
1,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version . 
1,a beautifully tooled action thriller about love and terrorism in korea . 
0,much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing [the movie's] mindset . 
0,"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year . "
0,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired . 
0,"it's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance . "
1,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are . "
0,the densest distillation of roberts' movies ever made . 
1,"call me a wimp , but i cried , not once , but three times in this animated sweet film . "
1,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways . "
0,"cold , pretentious , thoroughly dislikable study in sociopathy . "
1,a whale of a good time for both children and parents seeking christian-themed fun . 
0,"not everything in the film works , including its somewhat convenient ending . "
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . "
0,this movie plays like an extended dialogue exercise in retard 101 . 
0,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 
0,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . "
1," . . . a solid , well-formed satire . "
0,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences . 
0,"a huge disappointment coming , as it does , from filmmakers and performers of this calibre"
0,the film's essentially over by the meet-cute . 
1,"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . "
1,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them . 
1,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . "
0,you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic ! 
1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . "
0,too timid to bring a sense of closure to an ugly chapter of the twentieth century . 
1,offers laughs and insight into one of the toughest ages a kid can go through . 
1,"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . "
1,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event . "
0,"now i can see why people thought i was too hard on "" the mothman prophecies "" . "
1,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . "
1,you live the mood rather than savour the story . 
0,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . "
0,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period . 
0,full of the kind of obnoxious chitchat that only self-aware neurotics engage in . 
1,the next generation of mob movie . part low rent godfather . part three stooges . 
1,"[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass . "
0,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . "
1,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us"
1,"brutally honest and told with humor and poignancy , which makes its message resonate . "
1,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . "
0,fear dot com is more frustrating than a modem that disconnects every 10 seconds . 
0,beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental . 
1,a film in a class with spike lee's masterful do the right thing . 
1,"throughout , mr . audiard's direction is fluid and quick . "
0,they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book . 
1,"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . "
0,"skins has a right to yawp , and we have a right to our grains of salt . "
0,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . 
0,this is really just another genre picture . 
1,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies . "
0,an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter . 
0,"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will . "
0,brisk hack job . 
0,"one of the most plain , unimaginative romantic comedies i've ever seen . "
1,"here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck . "
0,"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . "
0,about as cutting-edge as pet rock : the movie . 
1,the cast delivers without sham the raw-nerved story . 
0,"in execution , this clever idea is far less funny than the original , killers from space . "
1,"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker . "
0,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . "
1,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . "
1,"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding . "
0,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 
0,it's hard to imagine that even very small children will be impressed by this tired retread . 
0,"…a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . "
0,"a dark , dull thriller with a parting shot that misfires . "
0,"it's not a bad premise , just a bad movie . "
1,a haunting tale of murder and mayhem . 
1,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 
1,a worthy tribute to a great humanitarian and her vibrant 'co-stars . '
1,"a b-movie you can sit through , enjoy on a certain level and then forget . "
0,"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . "
1,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . "
0,this formulaic chiller will do little to boost stallone's career . 
1,"its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser . "
0,it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up . 
0,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . "
1,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . "
1,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . "
0,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . "
1,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . "
0,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity . "
0,"davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . "
1,"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . . "
1,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 
0,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? "
0,"for all the time we spend with these people , we never really get inside of them . "
1,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures . 
1,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled . 
0,"to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be . "
1,"broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles . "
1,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . "
0,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc . "
1,"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed . "
1,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . "
0,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . "
1,the rare imax movie that you'll wish was longer than an hour . 
0,"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her . "
0,"like the world of his film , hartley created a monster but didn't know how to handle it . "
1,leguizamo and jones are both excellent and the rest of the cast is uniformly superb . 
1,mais um momento inspirado de david fincher . 
1,"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity . "
1,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar . "
1,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . "
1,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes . "
0,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . "
0,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . "
1,a hallmark film in an increasingly important film industry and worth the look . 
0,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . 
0,did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray . 
1,"it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like . "
1,fun and nimble . 
0,this is the kind of movie that gets a quick release before real contenders arrive in september . 
0,gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh . 
0,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story . "
1,trades run-of-the-mill revulsion for extreme unease . 
0,sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life . 
1,an engaging overview of johnson's eccentric career . 
0,"mild , meandering teen flick . "
1,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . "
0,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre . "
0,"a sterling film - a cross between boys don't cry , deliverance , and ode to billy joe - lies somewhere in the story of matthew shepard , but that film is yet to be made . "
1,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine . "
0,there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 
1,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script . 
0,"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score . "
1,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . "
1,the characters are more deeply thought through than in most 'right-thinking' films . 
0,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . "
0,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 
1,"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride . "
0,"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons – a retread story , bad writing , and the same old silliness . "
0,no telegraphing is too obvious or simplistic for this movie . 
0,a benign but forgettable sci-fi diversion . 
1,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . "
0,john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider . 
1,"the production has been made with an enormous amount of affection , so we believe these characters love each other . "
0,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . "
0,"an occasionally funny , but overall limp , fish-out-of-water story . "
0,"it tries too hard , and overreaches the logic of its own world . "
0,i hated every minute of it . 
1,i liked this film a lot . . . 
0,a pathetically inane and unimaginative cross between xxx and vertical limit . 
1,much smarter and more attentive than it first sets out to be . 
0,a ragbag of cliches . 
1,"high on melodrama . but it's emotionally engrossing , too , thanks to strong , credible performances from the whole cast . "
1, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 
1,the story ultimately takes hold and grips hard . 
0,this low-rent -- and even lower-wit -- rip-off of the farrelly brothers' oeuvre gets way too mushy -- and in a relatively short amount of time . 
0,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . "
1,"beautifully observed , miraculously unsentimental comedy-drama . "
1,"this is a very funny , heartwarming film . it has fun with the quirks of family life , but it also treats the subject with fondness and respect . "
0,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option . "
1,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 
1,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 
0,"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery . "
0,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . "
0,"a mild , reluctant , thumbs down . "
0,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 
1,one of [herzog's] least inspired works . 
1,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . "
1,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . "
0,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . "
0,life is a crock -- or something like it . 
1,"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . "
0,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . "
1,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter . "
1,a film of precious increments artfully camouflaged as everyday activities . 
1,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints . "
1,"funny in a sick , twisted sort of way . "
0,[a] stuporously solemn film . 
0,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . 
1,the production values are of the highest and the performances attractive without being memorable . 
1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt . "
1,"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed . "
1,it shows us a slice of life that's very different from our own and yet instantly recognizable . 
0,"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"
0,hip-hop rarely comes alive as its own fire-breathing entity in this picture . 
1,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life . "
1,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 
1,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . "
1,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . 
1," "" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . "" "
0,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . "
1,"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '"
0,"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche . "
1,"quite simply , a joy to watch and--especially--to listen to . "
0,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm . 
0,"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . "
1,enriched by a strong and unforced supporting cast . 
1,the actors are fantastic . they are what makes it worth the trip to the theatre . 
1,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear . "
0,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . "
1,a yarn that respects the marvel version without becoming ensnared by it . 
0,"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest . "
0,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that . "
0,every note rings false . 
1,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present . 
0,"and if you appreciate the one-sided theme to lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . if you are willing to do this , then you so crazy ! "
1,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . "
0,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . "
0,this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture . 
1,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . "
1,"it's a scattershot affair , but when it hits its mark it's brilliant . "
1,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking . "
0,"at a brief 42 minutes , we need more x and less blab . "
1,"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves . "
1,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 
0,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine . "
1,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected . "
0,well-made but mush-hearted . 
0,too simple for its own good . 
0,"unless you're a fanatic , the best advice is : 'scooby' don't . "
0,"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda . "
1,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . "
0,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . "
0,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price . "
1,i loved the look of this film . 
0,what 'blade runner' would've looked like as a low-budget series on a uhf channel . 
0,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . "
0,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke . "
0,"a fast-paced , glitzy but extremely silly piece . "
0,the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies . 
0,a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes . 
1,bielinsky is a filmmaker of impressive talent . 
0,"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . "
0,"a quaint , romanticized rendering . "
0,"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . "
1,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy . 
1,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . "
0,the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 
1,"'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit"
1,"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . "
1,cho's timing is priceless . 
0,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings . "
0,"a cross between blow and boyz n the hood , this movie strives to be more , but doesn't quite get there . good performances keep it from being a total rehash . "
1,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . "
1,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . "
1,a harrowing account of a psychological breakdown . 
0,"this is very much of a mixed bag , with enough negatives to outweigh the positives . "
1,your children will be occupied for 72 minutes . 
0,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses . "
0," . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites . "
1,"there is a real subject here , and it is handled with intelligence and care . "
1," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"
0,"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling . "
1,exciting documentary . 
0,"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head . "
1,transforms one of [shakespeare's] deepest tragedies into a smart new comedy . 
0,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . "
1,a moving story of determination and the human spirit . 
1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . "
0,"the entire film is one big excuse to play one lewd scene after another . about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal . "
0,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . "
0,you might be shocked to discover that seinfeld's real life is boring . 
1,"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic . "
0,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion . 
1,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . "
1,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . "
0,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ? 
1,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar . "
0,zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
0,wishy-washy . 
0,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice . "
0,"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . "
1,an almost unbearably morbid love story . 
1,"insightfully written , delicately performed"
1,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . "
1,a thriller made from a completist's checklist rather than with a cultist's passion . 
0,disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . 
0,"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made . "
0,"if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball . "
0,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . 
1,"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling . "
0,"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible . "
1,"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals . "
1,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . "
1,it's a sharp movie about otherwise dull subjects . 
1,confessions is without a doubt a memorable directorial debut from king hunk . 
0,"[it's] a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy . "
1,a gift to anyone who loves both dance and cinema
0,it's just plain boring . 
1,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime . "
1,"a witty , whimsical feature debut . "
1,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . "
0,"apparently , romantic comedy with a fresh point of view just doesn't figure in the present hollywood program . "
1,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in . "
1,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt . "
0,despite some gulps the film is a fuzzy huggy . 
0,the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 
1,"visually , 'santa clause 2' is wondrously creative . "
1,"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '"
0,"it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . "
1,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . "
1,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . "
1,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . "
1,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . "
0,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . "
0,troll the cult section of your local video store for the real deal . 
1,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 
1,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . "
0,a cockeyed shot all the way . 
1,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . "
1,davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences . 
1,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . "
1,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it . 
1,"informative , intriguing , observant , often touching . . . gives a human face to what's often discussed in purely abstract terms . "
0,"for all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . "
0,"a loud , brash and mainly unfunny high school comedy . "
0,earnest yet curiously tepid and choppy recycling in which predictability is the only winner . 
1,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people . 
1,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed . "
